context,genre,idiom,label
"['‘ Mr Massingham would like to see you —’', '‘ Now?’', 'Leith , while her voice stayed calm , jumped the gun .', '‘ He has a busy afternoon .', ""If you could be sure to make yourself available , I 'll give you a ring when we can slot you in,’ the efficient woman said pleasantly .""]",W fict prose,jump the gun,1
"['problem you do is , Er start right', 'Mm .', ""from scratch I do n't know whether I 'm allowed to do that , I think I can possibly get away with this ."", ""Erm so your confidence goes , your speed at working through it goes , you might find you 're going back and doing it again when it was right then first time ."", 'Mhm .']",S classroom,from scratch,1
"[""I 'm just exploiting something else we all know — a slick of lip gloss and a smile are bankable assets ."", ""Is n't it career illiteracy not to use them ?"", ""Do n't get me wrong , I 'm not suggesting slap and tickle sessions or pre - board - meeting tussles ."", 'What I advocate is exuding an aura of femaleness .', 'The same aura , in fact , that you bring to everything else you do , from bathing the baby to reading a novel .']",W pop lore,slap and tickle,1
"[""I said I did n't make myself homeless and he said no I did n't realise by November we , well we went down , that was the September and by the October we got our home did n't we ?"", 'Yes', ""And we got , he got stuck into it , but , that 's , that 's how people , if you do n't get somebody who 's working for you , you 'll get somebody working against you , and that 's what I had , a good solicitor with you at the moment is , got ta be vital , I only hope she 's doing her job"", ""So do I oh I 'd better go , thanks for a lovely dinner"", ""So what 's Adrian gon na do now ?""]",S conv,get stuck into,1
"[""Ringing the changes for one of Oxford 's best known buildings ."", 'The Great Tower is five hundred years old … to celebrate … past and present members of Magdalen college joined in an anniversary peal .', ""Aged from eighteen to eighty , some had n't rung a bell for almost fifty years , but everyone pulled their weight on this historic occasion ."", 'Magdalen Tower is probably the best known symbol of Oxford .', 'Built of Cotswold stone from quarries at Headington , it was actually finished in 1509 .']",W news script,ring a bell,0
"[""Well me dad 's needs an oil pump on it ."", ""Er and he wo n't pay out for it cos he 's a bit tight ."", ""Er there 's mine needs a few bits and bobs I ca n't do it though cos I have n't got enough money ."", ""Me mum 's me mum 's is alright , it 's just me dad g keeps saying oh there 's these noises and I 'll , and I 'll go in it and there 's no noise ."", ""But it 's""]",S conv,bits and bobs,1
"[""In case you 're wondering why MacGowan is called Number Six , it 's because he was particularly fond of that brand of cigarettes ."", ""As for Manchester 's resignation , it was inevitable ."", 'It had already received three written warnings ( one for fighting , one for being under the influence of drugs while in charge of a wood - turning lathe , and one for lateness ) and either had to leave or face the sack .', 'Sensibly , it chose the dignified way out .', 'It is now in a dole queue alongside 30,000 miners , Fergie and John Major ( soon)— IM']",W pop lore,under the influence,1
"['However , he finally got his comeuppance during the chilly winter of 1975 , when he got his penis stuck in a milk bottle while masturbating behind a hedge during a games lesson .', 'The school caretaker , an eccentric Scotsman with a handlebar moustache , ill - advisedly took matters into his own hands by breaking open the offending bottle with a large brick .', 'By the time the fleet of ambulances arrived , Elfman had metamorphosized from popular hero to universal laughing - stock and he never fully recovered from the experience .', 'It gradually becomes apparent to every adolescent male that the only thing most penises have in common is that they are the wrong shape or size as far as their owners are concerned .', ""They 're too small or they 're too big .""]",W pop lore,laughing stock,1
"['But the old ways and attitudes are still there behind the double glazing and the latest edition of Neighbours .', 'All that celebratory burning of good kindling at the onset of the darkest and longest months of the year must assuage some deep primitive need .', 'The very cavalier nature of such waste seems to cock a snook at the Presbyterianism that controls a large section of the community .', 'This interweaving of pre - Christian , reformation and contemporary religions gives Lewis its unique flavour and an opportunity for a lot of us to take stock of all that is slowly being eroded in our own cultures .', 'RAMBLE SEVEN']",W misc,cock a snook,1
"['That area should now be hived off along the line delineated in Map B.', 'The new Northern Ireland should then be firmly secured within the political set - up of the United Kingdom by being treated thereafter on exactly the same basis as , say , Yorkshire or Lancashire .', 'The very last thing either community in Northern Ireland needs is Belfast City Hall writ large transferred to Stormont .', 'WLF Belfast 5', 'YOUR STARS']",W newsp other: sports,writ large,1
"[""So to the middle - aged man who came up to me in the car park and confessed that in the fifth form he had been silently in love with me — why did n't he say so at the time ?"", 'Carpe diem as Robin Williams told his boys in Dead Poets Society .', 'Seize the day .', ""The Arts : A hero strikes a chord Thomas Pride watches as ex - Beatle George Harrison goes ' live ' again after 23 years"", 'By THOMAS PRIDE']",W newsp brdsht nat: arts,seize the day,1
"[""When we do go out , I 've still got plenty of clothes and no longer feel I have to have something brand new ."", '‘ Now I just draw out from the bank a spending allowance for the week — to pay mum back , to cover essentials and for a few little extras .', 'If I cut corners , I have something left on Saturday to go shopping with .', ""I 've almost paid off the debt and soon I may have enough to put something aside for savings ."", ""That 'll be a first.’""]",W pop lore,cut corners,1
"['‘ I thought it was too low,’ she says .', '‘ So I threatened to take the case to court.’', 'That did the trick , and in January Susan was offered a four figure sum which she accepted .', '‘ The whole thing took seven months,’ she says .', ""‘ I 'm glad I did it , but I 'm still trying to grow out the damage .""]",W pop lore,do the trick,1
"['To set up an art and printing business had always been his pipe - dream .', 'While he was getting it started , he decided he would try to hang onto his job at DPR .', 'His side of the bargain , removing the client coupons , seemed no sweat .', 'He started staying late in the office , until 10.00 pm . or later pretending that he was contacting clients .', ""What Peter did not realise was that he had aroused the directors ' suspicion .""]",W commerce,no sweat,1
"[""' Hello !"", ""I 've found you at last ."", ""I was beginning to think you 'd given it a miss . '"", 'It was several seconds before Lindsey recognised the dark - haired girl grinning at her .', ""' Kay ! ' she exclaimed .""]",W fict prose,give something a miss,1
"[""This time it 's Murray Mouse : Supercop that comes up for a lump of cheese and a quick spin on the squeaky exercise wheel that keeps the whole house awake at night ."", ""Go left , get the sewer key , go right three times , use the sewer key , go right three times , use the sewer key on the manhole ( should n't that be person hole ? ) , go down , get plank , go right , hit torch , get saw , go down , get mouse , get woodworm , go up , left , left , down , use plank to mend floor , up , get pick axe , down , right , down , use woodworm on wooden door , right , get cheese , get mouse , hit torch , up , up , left , left , down , cut through plank with saw , down , right , get mouse , left , use pick axe on wall , go left , hit torch ."", ""Go left , left , give cheese to giant mouse , left , up , right , right , up , hit torch , right , get spider , down ( when rock has fallen ) , get frog 's legs , hit torch , get mouse , left , up , hit torch , down , get newt 's eye , right , left , left , move the rock by walking slowly toward it , stand on the rock and jump left to hit the torch , get mouse , walk left on the rocks created by the torch , a door will appear , left up , hit torch , right , put the newt 's eyes , the frog 's legs and the spider into the cauldron , up , up , down , right , get telescope ."", 'Go left , up , use telescope , down , right , right , right , right , right , down , right , right , right , right , take shovel , up , left , get password , right , down , left , left , left , up , right , up , up , walk right off the right - hand star , get keycard , left , up , right , right , right , up , right , right , down , right , get mouse , left , left , left , left , up , right , up , up , walk right off the right - hand star , get keycard , left , up , right , right , right , up , right , right , down , right , get mouse , left , left , use shovel on boulders , down , right , use keycard on door , get mouse , walk into right wall , right , get stone , left , left , left , walk into first door .', 'Use password on second door , left , get mouse , get leaf , right , down , right , right , down , right , right , right , right , up , left , give leaf to worm , right , down , left , left , left , up , right , up , up , up , right , throw stone at flat , stand on rocket , jump up / left , fall left off ground , jump up / left off star , get mouse , down , right , right , right , up , right , right , down , right , down , left , left , left , down , right , right , down , right , up , get mouse to win the game and get a cheese sarnie .']",W pop lore,on the rocks,0
"[""She tried to cheer up as she drove on to the ferry because — having caved in instantly and completely when Cara had asked ' Would you let me down —now ? ' she had ensured that Cara could fly to Barney certain of one thing , if nothing else : that , her word given , she would not let her down ."", 'The crossing to Ostend was uneventful , with Fabia , when not hoping with all she had that everything would be all right with Barney , trying to come to terms with the fact that , despite having an innate aversion to lies and deception , she had just about agreed to practise both .', ""It had to be a lie to write Cara 's name on any card she sent home , did n't it ?"", ""And what was it but deception that she should present herself at Vendelin Gajdusek 's home and allow him to think she was her sister ?"", 'Fabia drove through Belgium and into Germany wishing with all she had that it were Saturday and that her interview with the highly esteemed author were over .']",W fict prose,on the cards,0
"[""Elsewhere , the close - up , detailed approach which works brilliantly , say , for Imogen Stubbs 's affecting Desdemona ( the pathos of her disoriented , jittery jauntiness intensified by beautiful touches such as the sepia photograph of her estranged father she keeps on the bedside table in Cyprus or the chocolates from Casio that she has secreted in a locked draw , not because she fears sexual misconstruction but because she would like to be thought too grown - up for frivolous sweet - guzzling by Othello ) paradoxically diminishes Iago because it encourages the belief that he can be realistically ' explained ' like a figure in a novel ."", ""With Willard White 's massive , resonantly spoken ( if rhythmically uncertain ) Moor , the slight mismatch of scale between the size of performance and the chamber - dimension of the production is all to the good ."", 'Othello is larger - than - life and never more so than when determined to die , as White demonstrates in a nobly paced resumption of dignity in the difficult final scene .', 'But , with Iago , Nunn has opted for a congruence of scales .', 'He has decided that the reason Iago proffers for his villainy ( especially the absurd idea that both Casio and Othello have slept with his wife ) are genuine , if deranged convictions , rather than the dispassionately improvised rationalisations of a mind that can not even account to itself for its limitless evil .']",W newsp brdsht nat: arts,larger than life,1
"['Everyone at some point has dreamed of being seen by millions and now YOU have the chance !', ""We 've teamed up with Channel 4 's top show Brookside to bring you an exclusive competition that gives you the chance to be seen on screen in Merseyside 's favourite soap ."", 'You will see where the dramatic storylines are shot and go behind the scenes during a hectic recording schedule as well as in front of the cameras .', 'Not only will you will be present during a recording at the Pizza Parlour but you will also be in shot and you will be seen on screen reading a copy of the Liverpool Echo when the episode is broadcast !', 'It goes without saying that it will be a day to remember , as our lucky winner will be treated like a star .']",W newsp other: report,behind the scenes,1
"[""Thus , in ‘ Spoonful’ the ‘ corporeal’meanings of rock ' n ' roll rhythms , without being destroyed , are shifted by the complex rhythmic overlays , the instrumental technique , the lyrics and so on , while in ‘ Strawberry Fields’and ‘ Astronomy Do mine’ , the principle of extended forms is reworked , still having an implication of ‘ thinking’ , but now thinking of a different kind from that suggested by , say , Beethoven ."", 'But this also explains why the music of the counterculture could be so easily co - opted and its radical implications defused .', 'For the articulating principle of hip pie ideology is , in the final analysis , and despite its potential for opposition , embedded within the ideology of the dominant culture itself ( see Clarke et al .', '1976 : 57–71 ) .', 'Bourgeois individualism has a long history of subversive bohemian variants ; and the struggle for control of the elements of counter cultural musical style was a struggle between different aspects of the same principle .']",W ac:humanities arts,in the final analysis,1
"['Marie used to do that when I met her — you know , sleep all day and then go out at night .', 'I suppose you get used to it after a while , sleeping in the day .', 'When the man finishes , he sticks all the rubbish in this big black placky bag like they have at the laundrette , and he takes it away .', 'People leave a lot of litter around .', 'They just chuck it on the floor .']",W fict prose,in the bag,0
"[""No , he did n't he stayed there ."", 'Stood there , stayed there .', 'I kept waiting for him to turn his head , so it , get , one properly .', ""Good view , never mind you 'll have another go ."", 'Have another go .']",S conv,turn someone's head,0
"[""‘ It wo n't help , you know.’"", 'He took a hefty swallow and crashed the glass back down .', ""‘ You 're out of order , Irish.’"", ""‘ I do n't think so ."", ""I think something 's eating you , and I think you ought to talk about it.’""]",W fict prose,out of order,1
"['Now , she added , the next hurdle for the team would be to find a sponsor to help with the expense of travelling to the championships .', 'Rebbecca , left , Medi , Sarah and Sally looking for a sponsor Picture : JEFF PITT', 'Opponents of open - air market ‘ out on a limb’', 'By Ian Lang Daily Post Staff', ""COLWYN Bay 's chamber of trade was yesterday accused of being ‘ out on a limb’ over its opposition to controversial proposals for an open air market in the town .""]",W newsp other: report,out on a limb,1
"[""The point of contact with the fable of disembodied consciousness is that thinking has become Raskolnikov 's work , it has almost become Raskolnikov , and if he did and were nothing but this work we would have the first part of Notes from Underground repeated ."", ""And of course committing the murder is an act of perverse self - assertion , like the underground man 's notional sticking his tongue out — with the difference that the anti - hero 's mind movement breaks no bones , and hurts no feelings except his own ."", 'With the murder Raskolnikov erupts into the full glare of the actual , and parts company with his predecessor .', ""But Dostoevsky did not want to surrender the tract of suffering bounded by the sense of being and doing nothing but one 's thoughts ."", 'The result is Svidrigailov .']",W ac:humanities arts,part company,1
"['The way in which things are made has changed slowly through the millennia and much more rapidly during the last two centuries .', 'Thus the techniques used to manufacture and decorate an object are indicative of its authenticity .', 'To the trained observer , careful study under a binocular microscope can reveal how an object was made and decorated , and also reveal any discrepancies or anachronisms in a fake antiquity .', 'For example , since the medieval period , wire has been made by drawing thin metal rods through progressively thinner holes .', 'This leaves long parallel striations running along the wire .']",W nonAc: humanities arts,under the microscope,0
"['I read from p. 55 :', ""' Now , in point of law , it is not to be disputed that a release to one of several joint debtors releases them all ."", 'The case of Nicholson v. Revill is one of the many instances in which this rule of law has been applied , and the reason upon which the rule is founded is as clear and plain as the rule itself .', 'It is to prevent circuity of action , inasmuch as if the released debtor were still liable to an action for contribution by his co - debtor ( who had been sued and had paid ) , he would not in fact be released : North v. Wakefield , 13 Q.B.', '536 , 541 .']",W ac:polit law edu,as a rule,0
"['Using customary pseudonyms , the artists to be found on this album will give any Detroitphile palpitations , especially as they are previously - unheard tracks .', ""Juan Atkins is in electro moonscape mode , Eddie Fowlkes hits the deep garage button , and the much - loved Open House team , who so impressed on Carl Craig 's now - defunct Retroactive label , display their lush aural waterbed ."", ""There 's the rapidly - rising Kenny Larkin with his exotically sepulchral ‘ Serena X’ , and two deep , dreamy excursions by new blood Dan Curtin ."", ""And could the mysterious Voyager Times Two responsible for Inertia 's Saturn - skimming ‘ Satisfaction’ be Carl Craig himself ?"", 'Such are the mysteries and such is the music which made Detroit techno the most innovative musical event of the last decade .']",W pop lore,new blood,1
"[""‘ That 's something to look forward to.’"", ""When they reached the Watermen , Mary and Ruth would n't let Ernest into the kitchen , but made him wait in the bar ."", ""They had been working all the evening , sewing Rosie 's wedding - dress , and it would be terribly unlucky if the bridegroom set eyes on it before the great day ."", 'They had bought a paper pattern , and followed the instructions carefully ; it would be the most beautiful dress ever seen .', 'Night after night they sat in the kitchen , adding frills of lace and clusters of tiny artificial pearls .']",W fict prose,set eyes on,1
"['But Jack is bored with what he does .', ""At his age , and where he lives , he does n't really have much hope of getting anything more advanced , though he is certainly intelligent and able ."", 'The trouble is , he lets his frustration get the better of him sometimes and snarls and snaps at anyone who is not too much in authority over him .', ""For the last year or so he 's gained a reputation as ‘ Jack the sniper’ ."", ""He has n't told anyone how frustrated he is .""]",W religion,get the better of,1
"['‘ Everybody begins to talk for effect .', 'Next thing , ministers will arrive at meetings with their lawyers .', ""Then we 'll have recorders in our pockets and all that ."", ""You simply ca n't run anything — a business , a newspaper , a government — if the honour and privacy of the personalities involved are completely unguarded.’"", ""Ah yes , say the diarists ' lobby .""]",W pop lore,in someone's pocket,0
"['There are a couple of possibilities .', 'In the massage parlour at lunchtime , Molly Lugg told me her son was now unemployed because his boss , Trevor Proby , was ‘ in chains’ and she would be grateful if I could find him something to do , as he spends all his time kicking his heels , mostly through shop windows in the High Street .', ""I also had a stroke of luck when a Jehovah 's Witness called at the door earlier ."", 'He asked me if I was willing to let Jehovah into my life to which I replied , ‘ Only if he can score goals’ .', 'This somehow led to a discussion on local football and I discovered that there were eleven fit men and true down at the Kingdom Hall .']",W fict prose,stroke of luck,1
"['Murder , I should think.’', 'Everything goes smoothly , the syndicate collecting their financial reward , until one day a man appears in the gallery where the first exhibition was held claiming to be Hopkin .', 'This is the picture - faker Grisby Flatpattern who , having got wind of the syndicate , has begun producing his own Hopkin pictures .', 'Flatpattern bargains with the syndicate , agreeing to continue in his role as Hopkin in return for half the profits .', 'So things proceed until Flatpattern ( as Hopkin ) becomes lionised and his social life begins to get out of hand .']",W biography,get wind of,1
"['‘ I think my grandmother would fit in very well here.’', ""I meant it as well , even though I knew she 'd miss the hang - gliding ."", 'The next morning I was a day older , no wiser and put in a bad mood right from the off because I was dragged from the Land of Nod kicking and screaming ( well , grunting and stumbling actually ) by the Celtic Twilight hammering on my door .', 'I christened the new residents of the flat above that just in case they ever decided to form a folk - singing duet and needed a stage name .', 'From the first moment I saw Inverness Doogie and his Welsh wife , Miranda , I had them down as a sort of suicidal Sonny and Cher .']",W fict prose,kicking and screaming,1
"[""Mr Volstad 's plates are as meticulous as usual , with a broad range of clothing both specific to the LFDs and of general issue ."", 'Many of the photos are from private collections .', 'We particularly like the combination of skull - collared Fliegerbluse and camouflage jacket for assault gun crews ; and for sheer oddness a Luftwaffe bicycle - mounted Jäger unit wearing cavalry Waffenfarbe in Italy must take the biscuit .', 'Another good reference on a neglected subject : recommended .', 'MAA 230 ‘ The US Army 1890–1920’ by Philip Katcher , plates Jeffrey Burn .']",W nonAc: soc science,take the biscuit,1
"['Conceded', 'The pair partner each other in first two rounds of the Johnnie Walker World Championship in Jamaica , starting today , and Couples conceded : ‘ We have different outlooks on the game .', ""‘ Nick Faldo is not there to take it easy , but that 's Faldo 's game ."", 'He does it better than anybody else and deserves the acclaim.’', 'Couples practises when he needs to and takes a complete break , normally three weeks , when he considers he has done sufficient to earn one .']",W newsp other: sports,take it easy,1
"['Solution : have a suitably qualified RFU Ombudsman on hand to settle the issue irrespective of vested interests .', 'Sole sets his store', ""SCOTLAND captain David Sole has given short shrift to anyone who has blamed Martin Bayfield and Tim Rodber for the drastic change in Scottish scrummaging fortunes between the World Cup semi - final and the Five Nations opener , when his side scored their first pushover try against England for donkey 's years , despite losing by a record score ."", '‘ The criticism of our scrummage in the World Cup was unfair’ , said Sole .', '‘ This time we pinpointed the English dangermen and concentrated on an eight - man push at every scrum .']",W pop lore,for donkey's years,1
"['But in this instance , the client was more offended than the candidate , and stormed out of the meeting , leaving the candidate puzzled but generally philosophical and according to the headhunter , ‘ he was quite amused and delightful about it.’', 'Most headhunters argue that the candidates who criticise them do so because they , the candidates , have been unsuccessful .', 'It is sour grapes , they say , because the candidates no doubt sent in many copies of their CV without response ; fell by the wayside in competition with better candidates ; failed to convince the would - be employer that they were right for the job ; or were just plain unlucky and not in the right place at the right time .', ""Headhunters ' favourite candidates , often those who have subsequently become users of search in their own right , are the winners ."", '( Part of the survey of client usage of executive search appeared in Euromoney in September 1988 . )']",W commerce,sour grapes,1
"[""‘ Do n't you ever realise,’ said Helen , ‘ that the way we live is unlike the way other people live?’"", '‘ On the whole I should have thought that was cause for satisfaction.’', ""‘ Actually,’ she continued , ‘ when I come to think of it — you never go into other people 's houses , do you ?"", 'Anyway , if a sanitary inspector came in here I should think the whole place would be condemned.’', '‘ What else are you going to chuck out?’ enquired Edward , with resignation .']",W fict prose,come to think of it,1
"['Well , have it your own way .', 'While the wife was getting dressed I took another cherry from the packet and prepared the thing .', 'I planned to switch them when we got here — just sleight of hand , you know .', 'Work of a moment.’', 'He riffled the deck of cards he still held , then faced her .']",W fict prose,sleight of hand,1
"['In the latter half of the nineteenth century the Guinness brewery became a city within the city of Dublin itself .', 'The size of the property doubled in 1873 .', 'The company went public in 1886 inviting investors from all walks of life .', 'A new brewhouse followed ; next came a cooperage , a racking shed , a maltings , an internal railway system , new vathouses and a storehouse for fermenting vessels .', ""A quarter of a million wooden barrels once stood in the cooperage yard at St. James 's Gate , and each and every one of them was handmade and mended by Guinness 's own coopers .""]",W misc,walk of life,1
"['However , mingling with that frustration was a small feeling of triumph .', ""He 'd been right about Bryce ."", ""The copy - cat MO theory he 'd come up with had born fruit ."", 'It should prove so for the first killer as well .', 'He almost smiled to himself .']",W fict prose,bear fruit,1
"['The former Cambridge United striker was completely on his own when he moved on to a Billy Clark lob .', 'Pears failed to react to the danger , expecting offside , but Taylor got the ball under perfect control and shot into the net .', 'Middlesbrough would have been dead and buried if Taylor had taken other scoring chances before the break .', ""A half - time message from club captain Mark Proctor lifted the players ' spirits ."", 'Proctor passed on the news Leicester were 2–0 down against Charlton Athletic and urged the players to ‘ go out and get at Bristol’ .']",W newsp other: sports,dead and buried,1
"['Brian Mulligan , the managing director of Toplog Ltd in the UK , said the reason for the parting was that Toplog wanted to capitalise on its Unix software while Metrologie wanted to concentrate on hardware .', ""He denied that the decision was a result of Metrologie 's lingering debts ."", '‘ Metrologie is very much out of the woods now’ , he claimed .', 'TopLog says there will be no changes to how its subsidiaries operate in France , Benelux , Germany , UK ( TopLog Ltd ) and Spain ( DSD ) .', ""Terry Donovan , managing director of Metrologie UK , said there would be further divestments — to be announced in the next few months — of operations which did not fit the company 's corporate focus on hardware solutions .""]",W nonAc: tech engin,out of the woods,1
"['Yeah .', ""so I do n't know ."", 'just go now , getting on my , right on my nerves .', 'Oh , never mind .', 'Oh ah !']",S conv,get on someone's nerves,1
"['The dancehall mystic and the club space case .', ""' I had thought of that myself , ' says Colin"", ""Taking the piss out of this is , let 's face it , a little easy ."", ""The truth is that C is a convenient scapegoat for those upset by The Shamen 's commercial ambitions and looking for a way to convince themselves that , underneath it all , Colin 's still credible ."", 'But , remember , it is Colin who calls the shots .']",W pop lore,take the piss,1
