context,genre,idiom,label
"[""' Sesostris is n't here , ' said Ramses , ' and he 's not my friend . '"", ""' Where does he stand in the War of the Succession ? '"", ""' Out on a limb in my view ."", ""He 's completely opposed to any Coptic participation in the Government . '"", ""' Even at the personal level ? '""]",W fict prose,out on a limb,1
"['A recent study predicts that sales in 17 "" pharmerging "" countries – including India , Indonesia , Pakistan , Thailand , and Vietnam – will "" in aggregate expand by $ 90~billion during 2009 - 2013 . ""', 'But in many emerging economies , a large proportion of the population is poor , and those who are not remain vulnerable to falling into poverty in times of crisis .', 'Healthcare is financed largely out - of pocket – up to 60 % in Asia – and many countries shoulder a "" triple disease burden "" of "" old "" diseases like tuberculosis and malaria , new infectious diseases like Influenza A ( H1N1 ) , and a "" silent pandemic "" in the form of non - communicable diseases such as diabetes and cancer .', ""The challenges surrounding access to medicines remain critical , and , indeed , relevant to the industry 's business model ."", 'Philanthropic approaches to the problem have achieved little systemic change .']",PMB,out of pocket,1
"['Shannon shook her head .', '‘ Not at all.’', 'Her eyes were drawn back to the set , where Dane was still holding court .', 'Somehow he was able to dwarf everyone else around him , not just by his size , though that was considerable , but by sheer presence , so that , even though he was surrounded by half a dozen or more people , the casual onlooker would be aware only of him .', 'It was always the same wherever he went — people were drawn inexorably to him , as though some of his charisma could rub off on them if they could just get close enough .']",W fict prose,hold court,1
"['If patients and relatives were confident that pain control would be established and maintained , requests to ‘ finish it off quickly’ would diminish .', 'Unforgivably , all too often relatives who have been assured that their nearest and dearest will not suffer pain find this does not happen when the time comes .', 'Why are the hospices and Macmillan nurses able to control pain with precision , while in general wards it is still sometimes a case of hit - and - miss ?', ""How often is the decision left to junior doctors in the small hours of the morning who hesitate to increase dosage on the grounds that they do n't want to turn patients into addicts ?"", 'I feel for Sister Hart and the barrage of criticism she has come under , but in the wider context I feel for every nurse bearing patient advocacy in the face of medical inadequacy .']",W misc,hit and miss,1
"[""But he gave her a smouldering glance and said , ‘ This change in the weather could n't have come at a worse time ."", 'I want you out of here just as much as you must want to go .', ""The most painful —’ He paused , corrected a slip of the tongue , and went on , ‘ The most painless way is for us to keep out of each other 's way until you can leave ."", ""I 'm taking my meals elsewhere ."", ""As soon as it 's possible I 'll have a car take you to the airport .""]",W fict prose,slip of the tongue,1
"[""I wo n't rest till I have found the traitor.’"", 'Johnny Come Lately', ""Fergie and Johnny were in one of London 's most exclusive restaurants , their legs entwined under the table"", 'GIRLS , EXPENSIVE RESTAURANTS …', 'AND NOW THE ROYAL SCANDAL OF THE CENTURY']",W newsp tabloid,under the table,0
"['‘ What do you want?’ he asked defensively .', '‘ To give you a warning.’', 'Derek had a big pasty face covered in spots and was not a pretty sight .', '‘ What about?’', '‘ Private matter.’']",W fict prose,not a pretty sight,1
"['In general , the 2000 ft wind would be used to assess this .', 'Note : Occasionally the chart will specify a lower airspeed validity than usual,(eg "" Procedure valid for 90–105 kit TAS "" ) in which case you should base the distance outbound on 100 kt instead of the usual 150 kt .', 'Having decided the outbound time , check the amount of height you have to lose to the final turn and work out the rate of descent .', 'Then plan to increase this rate to make sure of reaching the final approach point at the desired height .', 'Remember , as you cross the facility to start the outbound leg , your descent is not necessarily started immediately .']",W misc,to a turn,0
"['The boot is decently sized , too , and internal stowage space is generous .', 'FINISH AND EQUIPMENT', ""There are those who would tell you that BMW 's reputation for first - class finish has been on thin ice for some time but , until now , we 've seen little evidence to substantiate the claim ."", 'If our test car is anything to go by , though , the cracks might be beginning to show .', 'The paintwork on the back of the bootlid looked decidedly patchy and certainly not up to the high standard on the rest of the car .']",W pop lore,on thin ice,1
"[""' It 's not too much to say it 's the storm of the century , ' said Joe Friday , director of the National Weather Service ."", 'The weathermen said the storm had rivalled summer hurricanes in its intensity .', 'Though it packed a stronger punch in the north - eastern states , it wreaked greater havoc in the south .', 'About two million people were left without power in Florida , where the storm touched off about 50 tornadoes believed to have been responsible for at least 18 deaths .', 'A 36-year - old woman died when a tornado swept through her mobile home .']",W newsp other: report,pack a punch,1
"['‘ I was going to make some supper,’ said Betty .', ""‘ I 'll see to the fire,’ said Beuno ."", ""‘ I did n't eat my pheasant,’ said Lydia , ‘ being so absorbed in my book.’"", ""She did n't want to explain that she had been too nervous to go in the kitchen and cook it , too lily - livered to turn her back to the window as she lit the gas , too timorous to cause even the tiny sounds of roasting game ."", '‘ I shall have it tomorrow .']",W fict prose,in my book,0
"[""We are an investing party , er we want to invest in Britain 's future , in the skills of its people , er so that our education and training , instead of being neglected as almost the worst in Europe during the period of Mr Baker 's government , becomes one of the best in Europe ."", ""In fact , we , we 'd create the best educated and trained work force that there is in Europe ."", ""We 've got so much to do that requires investment which is why er I have said er that we can not have in general , across the board tax cuts , er income tax cuts , because we need the money for that crucial social investment ."", ""Mr Baker 's party takes a different view ; they 've only to explain to the public how we 're going to succeed if we do n't invest in our own future , in our education and training and in good social services for our people , because I do n't see how it can be done ."", ""I think they 're being irresponsible , I think we 're being responsible , and I make no apology er for borrowing when it 's for investment in our own future , that 's what intelligent companies do , it 's what an intelligent government should do .""]",S brdcast news,across the board,1
"['Disappearing Earth is a fabulous new range of high quality T - shirts made from 100 % unbleached cotton , each featuring one of eight environmental designs .', 'Printed with a new thermal chromatic invisible ink , the animals and trees actually disappear from the T - shirt when you get hot — just as quickly as they are disappearing from the wild , in fact !', 'Then they magically reappear , leaving your T - shirt looking as good as new !', ""And the good news is that 10 % from every sale will go to help the World Wide Life Fund For Nature in its quest for earth 's survival ."", 'Available in medium , large and extra large , long sleeved T - shirts usually cost £ 15.99 but we have 15 to give away .']",W pop lore,as good as new,1
"['His rifle', 'Is a Thames turd', ""And away downwind he runs , over no - man 's - land ,"", 'In a shouting flight', 'From his own stink']",W fict poetry,no man's land,1
"['Say you had to go to a dental appointment .', 'Bloody easy .', 'Why why why is it okay when all the bloody nice lovely days right going straight back to school and when .', 'Well me an and maybe Mohammed', 'What about you Catherine you said you wanted to .']",S conv,go straight,0
"['True they set up er local departmental committees and sectional councils .', 'And they had the whole machinery negotiations fixed you see .', 'But as the years went on , they were useless I mean er they were just talking shops .', 'And the management always came out tops you see .', 'So within about three years , my hopes were dashed .']",S interview oral history,talk shop,1
"[""I 'll leave it in the other room for you ."", 'Just in case you got ideas.’', 'In the doorway Battler turned and gave me a final beam for good measure , then they were gone .', 'I heard the outer door shut .', 'It was a relief to see the last of them .']",W fict prose,for good measure,1
"[""In his precisely delineated observation of the world , Calvino 's Palomar is an emblematic figure of recent Italian fiction ."", 'Neither a sociological nor a psychological type , he represents an assemblage of mental attitudes , providing a kind of vade - mecum and at the same time an ironic counterpoint to the anxieties of a public that is presumed by the book itself to have lost faith in totalizing explanations and englobing narratives .', 'In the face of such a generalization , it is worth pausing for a moment to take stock of the kind of observer that Palomar is not .', ""Stefano Tani has already pointed out that Calvino 's idea of observation , within his wider poetic of ‘ seeing’ , is a different matter from the ‘ impassive and indifferent , basically blind , gaze that we have inherited from the nouveau roman’ ."", ""Calvino 's , and Palomar 's , gaze , on the contrary , is interrogatory , teasing out the meaning of things , impartial but never impersonal or ‘ inert’(Tani 1986 : 122 , 124 ) .""]",W ac:humanities arts,take stock,1
"['But it was funny .', 'THE film made me laugh and I really loved it when Kevin set the traps for the two bad men .', 'Macaulay Culkin is wonderful — I like him a lot— but I did get frightened at the bit when he slipped over on the ice and the bad men caught up with him .', ""I 'm glad it had a very happy ending but I did n't cry or anything like that even though there were some scary bits ."", 'IT was hilarious .']",W newsp other: social,on ice,0
"['If there is a flagrant abuse of procedures , the traffic commissioner can stop the operator from running the services and can require him to repay part of his fuel duty rebate .', 'Although these sanctions are not used often , they are undoubtedly there .', 'Of course , it goes without saying that any operator will wish to run a reliable and satisfactory service if he is to attract custom .', 'Mr. Robert Hughes : The Minister has said that the sanctions are seldom used .', 'Can he tell the House how often they have been used ?']",W hansard,go without saying,1
"['Of course she dared .', 'She was just lighting the gas on the tiny ring when the knocker on the front door sounded a veritable tattoo .', ""Irritably — she really wanted that cup of tea ; she was growing as bad as the British — McAllister turned off the gas ring , blew out the match , and walked to the front door , grumbling to herself , Hold your horses , I 'm coming , I 'm coming , when another urgent series of knocks sounded ."", 'She opened the door and there was Rose , dirty and dishevelled .', ""She said urgently , ' Ow , McAllister , Dr Neil says to send his boy wiv his emergency bag and some towelling , and quick about it . '""]",W fict prose,hold your horses,1
"['Miss Honey cried .', '‘ Oh yes , Miss Honey , it darn well is right !', ""In fact , now I come to think of it , I 'll bet it was she who put that stink - bomb under my desk here first thing this morning ."", 'The place stank like a sewer !', 'Of course it was her !']",W fict prose,come to think of it,1
"['To celebrate twenty years of the RIBA Heinz Gallery , an exhibition ( the 94th ) was held in May of a selection of recent acquisitions .', ""The year 's programme began with the National Monuments Record of Scotland Jubilee Exhibition and continued with ' The Architect and the Carpenter ' ."", 'This exhibition , organised by David Yeomans and accompanied by a short book of the same title , explored the relationship between architectural design and carpentry from the mediaeval period to the present day .', ""' 10 Californian Architects ' featured a total of 28 projects in drawings and photographs ."", ""In September , ' In the Line of Development : F.R.S.""]",W institut doc,by the book,0
"['This , Corris calls the ‘ North Sea Gas Option’ after the massive conversion exercise in the 1970s when UK Gas Board had to replace or convert every domestic gas cooker to get it to work with the new fuel .', 'Gas Board', 'Unlike the 1970s Gas Board , Telecom has its hands tied by the regulator : the Office of Telecommunications would take a dim view of it cross - subsidising ISDN installation at the expense of another part of its business .', 'Beyond that there is the sheer cost involved in visiting all of its customers and replacing the BT box on their wall with another , more expensive one and writing off the old analogue exchange line cards .', 'Forcing its customers to junk their telephones and buy expensive new digital handsets will not be popular either , so BT is considering installing combined analogie and ISDN junction boxes — which has the disadvantage of pushing up the cost yet again .']",W nonAc: tech engin,take a dim view of,1
"['Ha .', ""Ha He 's"", ""He 's got his hands down in his pockets in the ."", 'Oh ho .', ""Hands in pockets he 's copying""]",S conv,hands down,0
"[""' The first few hundred that sold were probably bought by what we call technophiles — people who are crazy to get new stuff — but since then it 's moved out . '"", 'Mr Ayscough regards business people as one of the safest major markets .', 'Time will tell whether there is widespread demand for the Discman and the other formats .', 'In some respects they are clearly superior to normal books , for example they have database cross - referencing facilities ordinary volumes lack .', 'But lovers of novels in everyday ink and print can take heart from the fact that electronic book publishing lends itself best to reference material .']",W commerce,time will tell,1
"[""Oh , hello Doug , yeah I wonder why you 're so jolly in the morning ."", ""I mean , when I get up in the morning , it takes me four hours before I come to , you 're always so jolly ."", ""Well , I think you know , I 'm a naturally optimistic sort of person , and I , I 'm not er , sort of blowing my own trumpet here , I , I , I erm , look on life with a great deal of optimism , er touch wood , I 've been fairly lucky in my life ."", ""I 've got a job that I love doing , and er , I also take the view that if I came and did this programme and moaned away at everybody , and er , moaned away about everything , nobody would ring me up , and nobody would listen ."", ""So , you know , I , I do n't want to be too jolly , because er , er that , that , that 's er , as bad as being morbid , is n't it and miserable , but I try and strike er , a happy balance .""]",S brdcast discussn,touch wood,1
"[""‘ I 've never seen that in twenty years of football,’ he said ."", ""‘ If he 'd give a free - kick to us the Blackburn crowd would n't have complained ."", ""It was disappointing , to say the least , but there 's no point crying over spilt milk ."", 'We might get a decision like it next week.’', 'Mr Jones , unfortunately , declined to make his reasoning public before leaving with a police escort .']",W newsp other: sports,to say the least,1
"[""‘ You 'd better believe it ."", 'Besides , I want to watch that delightful body sashaying naked across the floor.’', '‘ Not only a chauvinist , but a voyeur to boot!’', 'Climbing from the warm bed , she stood at the side for a moment to stare down at him .', '‘ You really and truly want to marry me?’ she asked softly .']",W fict prose,to boot,1
"['It was in one of these that Sophia and Penelope had seen the stranger .', ""Afterwards he went by way of St Basil 's Terrace , looking as Sophia had done earlier at the newly done up houses with their prettily painted front doors and rather self - conscious window - boxes and bay trees in tubs , when a woman 's voice called out behind him , ‘ Good evening vicar — been getting fish for pussy?’"", ""When he turned round , rather startled , the voice went on , ‘ Oh , I know what you 've got in the bag — you ca n't hide anything from me!’"", ""‘ No , Sister Dew , I do n't suppose I can,’ said Mark in a resigned tone ."", ""All the same he did not feel inclined to reveal that the fish was not only for Faustina — who was never called ‘ pussy’— but also for his and his wife 's supper .""]",W fict prose,in the bag,0
"[""But it did n't stop me feeling betrayed ."", ""Look,’ he went on hurriedly , ‘ this is n't leading anywhere ."", ""It 's all water under the bridge ; you do n't want to hear it — I 'm sorry if you feel I 've been unfair to you ."", ""Maybe I 've misjudged you , but do n't you see , after all that , I ca n't feel anything for anyone any more ?"", 'It finished for me three years ago .']",W fict prose,water under the bridge,1
"[""We should have that in a few minutes on the , the quotes side , Mark 's gon na bring them in to me ."", 'Yeah okay , fine .', ""Erm so I think we 've got ta look at that right across the board though , we 've got ta know that in actual fact we 're covering it temporarily , erm or are n't we covering it temporarily ."", ""I think all the work that we did indicates that there the productivity is one issue , that unless you 're doing the two point eight or whatever 's in the budget , you know , we 're not gon na get near it ."", ""But the other thing is the work that we did on , all the hours that er are n't available on the team""]",S meeting,across the board,1
"['Yeah', 'is a lot further up er what it says in the book , no way near them', ""Yeah you ca n't set it by the book"", 'so I just , you know', 'Till it sounded right']",S conv,by the book,1
"['Most birds take about 20 minutes to lay an egg .', 'The ability of the cuckoo to lay its egg so quickly is a major adaptation of brood parasites .', 'For their body size , cuckoos lay remarkably small eggs .', ""The average cuckoo 's egg weighs just 3 g ( 1/9 oz ) , while most birds of the same size lay eggs weighing about 10 g ( ⅓ oz ) ."", ""This must be a factor in the cuckoo 's ability to lay its eggs so rapidly , but it also has other advantages .""]",W nonAc: nat science,lay an egg,0
"[""think i , we 'll we 'll we 'll put the English back a week"", ""Yeah , that 's no problem !"", 'and erm give Gavin and Lucy a miss on that Wednesday .', 'Yeah .', ""That 's fine !""]",S conv,give something a miss,1
"['They were all written in nineteen thirty - nine or nineteen forty , and though they all concerned Walter Machin and his writing , or the industrial environment in which he lived and had grown up , they nevertheless contrived to be oddly impersonal and unrevealing .', 'There was one piece of a mildly political nature : it had been contributed to the Daily Herald in October nineteen thirty - nine , and was called ‘ The Workers and the War’ .', 'The arguments had not stood the test of time too well , but it ended pithily enough : ‘ What the working man wants from the war is work.’', 'Putting this mass of stuff aside , Greg was left with two very manageable files filled with photocopies and carbon copies .', 'One contained business matters of the sort that households — even households in the depression years tend to accumulate over the years .']",W fict prose,stand the test of time,1
"['you could bet on', 'Yeah .', 'nine times out of ten , but', 'But even , even against the goalkeeper they fucking lose fifty percent of the , like', 'Yeah .']",S conv,nine times out of ten,1
"['As Nigel Lawson and Jock Bruce - Gardyne discovered subsequently through their excellent insider links ,', 'This time the argument was entirely over the onus of proof .', 'Heath , in the words of one witness , ‘ made it eyeball to eyeball’ .', ""He refused to budge , and was given full support by Douglas - Home , whose diplomatic skills softened the rough edges of Heath 's ‘ extraordinary resolution’ ."", 'Eventually after , in all , three hours of Cabinet discussion of this one issue , the opponents conceded : Heath had won .']",W nonAc: humanities arts,eyeball to eyeball,1
"['2 .', ""With Wilko 's track record on dealings with very skillful , supposedly temperamental players , can anyone honestly see him being interested in Gazza ."", 'Sheridan and Cantona are the prime examples that spring to mind .', ""Anyway , is there a vacancy in the reserves midfield for a player of Gascoigne 's quality ! !"", 'Wilko for England .']",W email,spring to mind,1
"[""The initiatives which we are introducing — upgraded screens , time - lock tills and smoke / dye devices — are beginning to prove their worth , with five out of this year 's 11 raids thwarted ."", ""Improving still further on this start is the best way of sending this message to the villains : ' There are no easy pickings at the Royal ' ."", 'In the long run , that is the best way of protecting staff and customers alike .', 'The letter to the Registrars , from a rather remote region somewhat nearer to the Equator than to Cancer , began reasonably enough .', 'But after a few compliments lobbed in the direction of the Bank came the sting .']",W misc,in the long run,0
"['Winds of Change', ""Although we ca n't predict the future in detail , we can say that the winds of change are blowing ever more strongly ."", 'Novell is so rich that the Unix acquisition is relatively small potatoes .', 'One way or the other , they can afford to do whatever they want .', 'The financial results for USL seems to indicate that supplying System V to the world is not a good way to make money .']",W nonAc: tech engin,small potatoes,1
"[""In all things , and particularly in ties , it 's essential to maintain a sense of scale ."", 'NICK SULLIVAN', 'Man of the Cloth', 'At first glance Nino Cerruti may look an unlikely fashion king .', 'But , at 62 , he is the owner and driving force behind a global clothing and textile empire']",W pop lore,man of the cloth,1
"[""But successful negotiations do n't just happen ."", 'In the Karrass Workshop you experience how to apply new skills ad techniques in real life situations .', ""You can learn how to keep the other party happy without giving in … how to make concessions that close the sale … how to use time to your advantage and resist deadline pressures … how to cope with such comments as ‘ All we 've got is £ 60,000 in the budget’ or ‘ That 's our price , take it or leave it.’"", 'And a lot more .', 'You will learn above all that a successful negotiation leaves both parties satisfied with the outcome .']",W advert,take it or leave it,1
"['PREVIOUSLY RELEASED AS ROUND THE BEND !', ""Right , let 's get something straight — the reason Zeppelin changed the title for this budget rerelease is because the TV show from which it was licensed was changed ."", ""Zeppelin are making no bones about the fact that Doc Croc 's Outrageous Adventures was previously released as Round The Bend , and are n't trying to pull the wool over anyone 's eyes ."", 'Ahem .', ""Now we 've got that sorted , let 's have a look at the game .""]",W pop lore,pull the wool over someone's eyes,1
"['Well , I had my older brother , , er he won some sort of a scholarship I remember , he became er er part - time attendant at the er part - time attendant at the er university .', 'Er .', ""It did n't do him a lot of good in the early er in the early days , but er it did stand him in good stead later of course because he became er er a full - time official o of the er Notts area N U M."", ""This was was n't it ?"", 'He was indeed .']",S interview oral history,stand someone in good stead,1
"['GIRL DEFENDS RIGHT TO DIVORCE PARENTS', 'By Echo reporter', ""A 14-YEAR - OLD girl will make British legal history tomorrow when she defends her right to ' divorce ' her parents ."", ""The legal action began when lawyers Hart Brown and Co , of Farnham , Surrey , obtained a ' prohibited steps ' order from a Guildford County Court judge ."", 'Reconciliation']",W newsp other: report,make history,1
"['( Remember that after allowing for drift , the wind angle will be changed and a slight adjustment may be necessary in assessing the new wind angle ) .', 'Estimation of G / S timing', 'The following are proportions of the total wind on the nose or tail with each 10 ° wind angle .', 'This information is useful if you want to plot wind effect etc , on holding and let - down patterns .', 'For practical purposes the diameter of the Rate 1 can be considered as being 0.1 nm for each 10 kt of speed .']",W misc,on the nose,0
"['Despite their growing unpopularity , the Laudian bishops continued to pursue their objectives with great vigour throughout the 1630s .', ""In 1637 Laud attempted to impose his sacramental and ceremonial brand of English Protestantism on the rigidly Calvinist Scots , a move that precipitated both the Bishops ' War and a profound political crisis in England ."", 'Yet , even as this crisis came to a head , the bishops remained unrepentant .', 'In the summer of 1640 , they pressured convocation into publishing a new set of conservative canons , which both confirmed the innovations of the previous decade and demanded that the clergy swear an oath not to support any alteration to the government of the church ‘ by archbishops , bishops , deans , archdeacons , etcetera’ .', 'The imposition of this notorious ‘ etcetera oath’ was , however , a tacit acknowledgement that their policies had proved unpopular and had brought the office of bishop into serious disrepute .']",W nonAc: humanities arts,come to a head,1
"[""And that 's the thing that Jesus does ."", 'He hits us where it hurts .', ""He does n't come and swi whisper sweet nothings in our ears ."", ""He does n't come with a lot pious platitudes and and charming words to make us feel better ."", 'But , he , he comes a , and really hits us hard !']",S sermon,sweet nothings,1
"['After all , committees were much the same anywhere .', ""Did n't matter about the subject ."", 'Behind them twenty - eight rank and file Lionisers exclaimed and marvelled at the quaint harbour beneath them , their thoughts torn between Dickens and murder .', ""Some of them indeed were under the impression that Sir Thomas 's disappearance from the scene was some kind of re - enactment of The Mystery of Edwin Drood ."", 'Would he reappear perhaps like Edwin Drood himself might have done if Mr Dickens had been spared long enough to conclude it ?']",W fict prose,rank and file,1
"[""‘ You 're coming back to London this afternoon?’"", '‘ Yes .', 'Chris and I have called it a day.’', 'A pause .', '‘ And they still assure us the sun will rise again tomorrow .']",W fict prose,call it a day,1
"['If we assumed that Wetherby came across him unexpectedly on the premises , and turned away to give the alarm , how does that fit with the cheese and the bloodstains ?', 'The alternative is a cold - blooded murder as we described before .', ""I suppose it 's not completely out of the question , but there 's no indication of how he got in ."", 'They left the kitchen with its awful occupant , and returned to the library .', '‘ Right , Will,’ said Montgomery .']",W fict prose,out of the question,1
"['you know , at the time .', 'Yeah .', ""And you can see like like there can you see straight in front of you there 's a worn patch on the carpet , but there 's er been a li a bit of a leak at some stage ."", 'Oh right , I see .', ""There 's one there .""]",S conv,on the carpet,0
"[""The irony of Rex 's remark was quite wasted upon Frank , who caught the tumbling tot more by luck than judgement ."", '‘ There you go , then.’', 'He tossed the bundle of joy to Rex .', '‘ Thank you.’', 'Rex cradled the infant .']",W fict prose,bundle of joy,1
"[""‘ He has n't even tried to find out how I am , has he?’"", 'Her voice was flat .', ""‘ He 'll be in touch , Lizzy , he thinks the world of you.’"", '‘ Yeah , of course he does.’', 'Her voice was bitter and Kate and Evelyn exchanged worried glances .']",W fict prose,think the world of,1
"[""CHRISTIAN AID at St. Andrew 's & St. George 's , Edinburgh — 1988 ."", ""Mary Davidson 's story … ."", ""At 5.30 am on the Tuesday after the Sale , Gilbert Clark jnr . , went straight from night shift to St. Andrew 's & St. George 's , where he and his father , Gilbert snr . , of St. Columba 's - by - the - castle , shifted several tons of waste paper for removal by the lorry due at 7.30am ."", 'They were soon joined by Duncan Curr , member of Dublin Street Baptist Church and Chairman of Christian Aid / CEEC , who had bicycled in from Juniper Green – and eventually , ny me .', 'That is why our leaflets say ‘ in company with people from other Churches’ .']",W misc,go straight,0
"['By the late 1950s , air pollution in California had changed from being a Los Angeles problem to one that was experienced by most urban and some rural areas throughout the state .', 'In 1960 , California enacted the Motor Vehicle Pollution Control Act which required all new vehicles to have installed certified pollution control technology ; this was the first positive step towards reducing vehicle emissions which caused the smog .', 'This Act was enacted five years before the federal Act of that name and highlights the tendency for California to lead the way in pollution control legislation , with the federal government following in its footsteps .', 'The experience of California both in pollution control policies and as a testing or proving ground strongly influenced the direction of federal policies during the 1960s .', ""The relevance of California 's policies became even greater when , in the early 1960s , photochemical pollution began to be experienced in cities such as New York and Philadelphia .""]",W ac:nat science,follow in someone's footsteps,1
"[""’ You 'll be pretty busy then , what with one thing and another?’"", 'The sound of our approaching train discouraged any response .', 'With a roar it emerged from the tunnel and ground to a halt along the platform .', 'We forced our way on and found suitable straps to hand on to .', 'We said nothing after that , except to nod goodbye when Tom got off two stops ahead of me .']",W misc,grind to a halt,1
"['When they hit the rock there was a huge crash , and white water flew everywhere , thirty , forty metres up over the Longstone rock .', 'Grace stared out , over the waves , past the rocks and islands .', 'But — thank God ! — she could see no lights , no ships .', 'No ship could live in that sea tonight .', ""' Grace !""]",W fict prose,see the light,0
"[""For a moment she did n't answer him ; then , supporting herself on her elbows in the seat of the chair , she said , ‘ The answer is , yes and no.’"", '‘ Is it Dawson?’', '‘ Again you could say the answer is yes and no .', 'Oh , he is , I suppose , the usual run as husbands go , but Charles … ’', ""She now bent forward towards him and said under her breath , ‘ I 've been married five years , Charles , and I 've been five times pregnant .""]",W fict prose,yes and no,0
"[""New must be one of the most overworked words in an advertising agency 's vocabulary ."", 'Modified , redeveloped or even vastly improved are usually more appropriate adjectives when it comes to describing catering equipment , and microwave combination ovens are no exception .', 'After all , the principle of making an oven which could cook by microwave energy simultaneously with hot air was established back in 1968 when British inventors Kenneth Hilton and R J W Constable filed the patent on the complete specification for the Articair oven which later developed into the Mealstream .', 'Coincidentally , it was in the same year that the first supersonic airliner took flight and the first channel hover - ferry service was inaugurated — quite a year for fast machines — quite rightly dubbed then , as being new !', ""It is no coincidence , however , that the speed of a service is often the first criteria for customers ' perception of a good service .""]",W misc,hot air,0
